Id,Predicted
0CEK97NTSG939JN3,122.61106672296444
GP27RSG1I4CNJTLB,5276.838455880574
LS2AFADB3RH85SF9,5443.7472411666595
DOJHG61TO3QI5CL0,257.36175620866464
M6AIR5I2SK6PAG9L,931.9880259857742
ET06K5GDE72LAJRM,3118.1979648862057
TLBT5A7DE07ODS8D,116.99585724492388
HDM8TF4DQOL7PN8M,2172.4797511476177
SG8K23HFSG03L5HD,5350.000787445401
F7DL8TDDAQE8L2SH,1505.8950452704355
Q9A6PGC1I0ECR8ES,4616.890397916129
O4LLD0121S3F0LS1,372.2411030913593
7EASAOPM5J2JP1QJ,120.56927570094201
53ETL4BKC9SGP85H,1154.3829204481333
A1E7N53448T3S3PQ,387.6072320302998
FT3F5HJK01IF96JC,349.37056090885545
10DC59G5T6SJGTLB,5066.96081988793
OQTLQM8J1S8REJ2E,199.5072192750562
7D28I9FO0C8TF6P7,692.6575130874302
G1ITJ4NE88J86MFT,393.560529172594
21B8OT7JH5NRNDQ7,265.5552836688897
F1R3BDNFD1FR7F22,28.494909216697938
7G212SKQ9RIR70NI,6405.273705171477
HG5IFMFTM5M23DSS,2330.3098814702303
0GE96G3RA0EN9F29,221.08274180775666
55AFNOSTM7829AK9,75.00373100271932
MJJIM55N7MLH1F7P,3990.9354769615243
T4E3O2I30C6JCFAA,1212.734284859134
G7D4EPRLB34QG45D,2746.9812676095958
C700O0BE69MCIN5H,2279.3470776495556
87K32F2FCPIE9934,99.21170022178613
TTB2JBGCE21F9OGH,1105.6385455257703
GHABPAL80ML288O0,1778.0780831898207
TG7H4DDIKKR05IB2,413.40167990221346
GOEP7G2CNGL23AJR,155.52490271149648
2GIQ077RC5D5J0NE,1644.0179302639528
9A75B7P90BL5TB5Q,214.74317867715462
4PL363D5FHE15SO3,21.517388714906215
5PEK8FB0IHR1M62T,68.49653581803292
EGHDB6NFR6GKI7PC,13800.738801425918
B2NPTMS6FGK134PP,174.36949656907478
JK81KHO5RM5BLQ6K,70.7716603342356
T9HTH65SIM9NFCE9,7280.336743143178
K6AHPS2GJ7ELI4KJ,74.02444049159442
01250ADN9H8O9CLH,1703.740551796585
OSELQT44TPTTT316,1397.3681394333814
CJBL9GH7GEOLG0PO,265.48884915521177
9RCK616QB6LAECA8,1374.7698155171208
0FCF1ISL1DAF5AHO,4453.449745312012
CLQ0QC8375CCFJGT,2085.4638456698467
IBC69QO8ARDEIRA3,1048.7864068727738
R31EK6OCRBLC3J0R,456.0446849850871
J5MD0S0JN8GFCSSP,3541.3383503414666
AES1KP7K31K6BBB9,5164.323803207026
R2BPPAR3IN3AB6QE,3991.311115061977
6RGRNDKNPIJEAID6,2400.3254294317176
339NN4QBF2NCOH8K,1919.2504903361066
HS4PN1GAOPBSFQLC,8787.025778253352
OJ147QIN3C3BS0GH,125.3976357066994
O7NPI8RT02MR8O8L,290.762950119721
KIIM48O5F8RFIS7B,1515.664427869928
6I3H0EOI6O5B60LR,211.4052598541868
N6185NE3RJM003BH,889.1918152065327
SO8JK3PR00AQE65G,336.56246700036587
92P67ICTKBTFHOOJ,402.26806194027324
Q8K2ESDQR2LFJ88T,2413.067047960648
4F3AMLP4KMEHB1FA,3975.9496730253804
4QIH6FRD3204R5HE,857.1956637795835
JT60NTPN163A1DNF,1141.1152227167388
4NFEEIM7NM583IGH,4935.776836900711
M982EIN3FR77QK9B,549.8019363934991
66MLNIOMDL64AR3L,74.4244023016729
808E8IINMIDP8L28,4997.039532279969
B8E2FR8RKHH99IGJ,215.2873888555225
L0BS4119IE6SLRR9,2912.5858232628225
TG3DT0A4HH47MCJH,1242.498856343364
DBJND51HBFKTDKRE,2774.995549134976
LQ3DT8DNACK6QD6L,88.69803220230114
44E28K12K80BCKGH,74.78935370781477
BD2O3JH2KIDHGQ9H,33.37751248948673
BACJ22B5F9JN24NJ,459.911942887975
DEGB5BCNB5M5M27O,492.7556133450029
D5PTMML4ID34KMP8,102.33278155061585
31T6FESFAGNLNHN2,2517.858717569046
9671O6OD4M82RKQ7,2528.1664404737485
NM357OPNOROHGARC,726.8064376555066
6GG93D8S6854M999,2615.115373798526
J4MB0BEGL92J1R7N,3942.848389399052
ON1N05K8AT756DO7,487.9184049275995
7KN8Q95HKG6D3B2F,248.1037407036675
P000JQ593EGP6OIM,167.42018022633673
OOA55POM9JTKJTOH,195.01771130800702
RG9NG9PHOJHQLRLD,80.83996269685142
1AFECPN4DIGKHASE,506.76913426998607
MIDGQ11FBK0S8SQA,5537.061771015171
B81FEI1BJPQ2ID31,2709.9274841197034
9H0M53IOSJ49R744,68.27760149024907
9GD6RI2MSLFMCIA9,4399.667529000576
AOMPFPSM3LGNEL8A,1864.1633048361412
L4PNFKRP9PPI3S4T,904.3681906240215
INN0S489239CF6AN,688.086106444639
H4ESNMEHH4IMJ57Q,1040.3886090187534
RFB6519SE8NJ0JRT,2009.3937729505326
KEAG4CLDPD62MEQL,2133.670527924495
PO3LC0Q4T7S7LN9K,137.04405795605157
EHMNI9EFFS7OCFOO,4715.937613631975
M0I357JAA15F417E,5926.471130220037
QM2B41O327BNM8MS,56.12856979418693
RSKDRBC6SG8OB94Q,2549.8100659101865
5C0IJ7JHTCJ5KFFP,555.9270423801811
NI1NEQO8GFDP8ICP,100.44882294307179
7D2OSDJ3HMCCE7G2,6254.060176828661
O5SLQ6B521R0FLPG,2023.1721559552059
20GK0SBKOJ9NHFCF,385.71466346041234
221L5TE4EKHF6G7R,5737.463366882292
GPHC0N1LGOMOC6BA,3990.50368106896
04HAJ9TA1QIA4DAL,969.7783181723186
TDDM9IN219AD731C,250.59811971898858
D3POAP7L89SO1ADL,2493.8802660962997
GP67RG7DMH05MB9T,344.69288994901933
A3IDFQ2NI9RFGS6K,1817.4502529456797
AP5RH206L9D694JI,4908.690858273226
22N5S12CLO8T1PP0,189.0594146729038
HP34RRPLFE3A2M8M,3322.992188033101
KGTO8BJ194H9OMK4,10346.319985619584
82BL3R6OQEPALE8R,1737.4858471605767
QFBH398G8F8FA4R9,50.581739599527
5BOTNK5GKL2LL72R,2450.290524154535
KS6SJODDA6QQPM4L,4182.730478205271
MALIAQ24HJ8GRNDG,3522.7687117458395
459ALMPB9I2AORD5,691.3104153097423
A8GKK05RC3P6E8TS,315.0846580861382
NREGKJP622LHLMCM,785.9309772458045
MDFQ80NKJAB06PS5,196.76231674138603
LJDLT6J6H44SP79B,7756.261475733028
J0OQTFDGOBCCAI1F,1223.089100337884
61PLMNAJB3K3KPGT,3958.9629274243525
LCSED2LO6JB8SCD9,727.1188592378695
MHKMJOTC6G8O7A9J,2929.477641538872
8PL09L8KFKA4TTPQ,2308.387712763206
61MDAAM2RI2JEQ2B,5536.472791725439
B2GCL5184DD34KN0,387.3033991533975
RA3LOJSI10J5I733,68.26911581555652
FITN6JPLJ1QP06CL,1272.0257024407522
PKSI9273T7F093LC,840.3590325748809
FRNPP6IMNLHGE5R1,2491.9947897212014
OC1AMQAGLC60P9BL,4527.62753345717
B13E1MCACPN6STFQ,319.1447982414754
O5654SIS7RNFM78S,2959.052061475075
CI8AD1E8KI84DSCM,142.24491973607297
LPF8KACK62CMB5SG,5121.931463968026
C0HMB321PS17I17A,880.6110295786284
O58ACT6DPI0TJAPP,224.29582651568313
PN3H5CPCC4CBLRD2,1478.9668617367638
FPM5PMCLN8I2Q803,62.081552651050316
JFKMI72GPGM7AHRH,5604.592275008202
CAOS1OR0H2RA3IGT,3759.15138128915
231QJ6E8BDR24QEK,269.92182233567803
T13ODJ44B7GH4B9D,3707.109871541019
9N5J6QJDJMOSNJI1,868.5255836190898
158I99N7R3MB5AGM,1725.630302844224
KM2I4DMP450AF2AL,145.95510562266512
O63468ILLC5785IQ,932.441377955618
9SCSM7ACPR88LRSM,1225.84773606782
EL3T70K04F0CAQD6,5385.274096377007
MQCR0J2HFHDERQ72,1099.3209699674735
24T7F8CK83O15M1O,5299.065821346884
ESKOBDP2MG1P0TM7,1017.0708772608634
5CS476L066I6LRM5,554.9054864683608
CQ5N1GHO5HAF9AC1,121.51560741197643
9F7OM8TN2IETGE2N,428.20528158449036
52DH4ERFTD8CQD7F,6682.394177009689
86R56B0NDSH0E5C5,229.66116112134378
698JR9RIE1CAG5BC,1496.2051794220963
R4FSDQI1GK52OGSQ,3787.1302485497727
4NG8L0MESAO5QQ14,2126.0841516502296
DPKIOPB4BI1HNOD6,113.03205664818655
M5LQORCRTE4LEGMT,845.6205031015124
5P7AJIRR46KGGLJ4,111.62713877814264
KHO285ME63KE4I2Q,1750.482642140667
F7MCM6GSSD5PAG3R,412.53043893126073
CH5943LKCSKJP9I5,3703.4193826586406
M76CEIA5FS0FC92M,41.25694586754227
5MQO5K3QK8NR3HB1,1673.47822430695
EPB5FK3LHPR4O25M,1671.080243499383
6GJM6SJDA1E1NF5M,4049.0843179694416
DTO6FGKBK4FN1LLO,53.425045375927645
HEEF207RFNQ03RRN,644.1645593630934
T2KGGB0J5P99T7EH,1751.4392536619068
HMRQGB5M81AAS1AL,185.5374954587436
7BE0QE11GOPFHRPG,62.62160739322791
FO4AQBFFIR1LH7HL,8091.416745664889
NFS9OQNGENC03LJ4,1931.1308447542503
2BMD9TPNCFG8PKFB,236.77562827587852
G7B932NKLKTFL186,463.6103126340372
L77QH8KI3AMHKTI4,3071.305025835661
8NS0LQ7MRPP6O858,2263.255686195476
O9M4ED32KMRHHTTP,10674.07097776355
ORPIBCDC8FNSR08E,1615.5340423928944
S45L4MRGKDG9G5P6,3711.6144452020117
0F1JDM2PC6ILL3MA,173.65203903966406
KSMPHQJSL26JLBBP,50.48103945550782
4I8REHPINS8MF5ED,97.99620127990131
LDNBT1FCT55FHOHG,89.70762130865371
73TS6P3ARN81C9NG,31.596598657406258
TCJM0DK3SBKAOC0Q,1417.9944890728063
5P3K7T7F1SO0NQBB,956.3211421655586
ETAL4PSR5H0Q40AQ,909.3264101828365
NG5BHLH2NA107TEO,3646.6668793093622
9T7EI2TMSP7I8KSQ,13442.98788885738
6209DCJT0T14DMJI,19.707022959415152
TTDBTG97RIJ43009,565.134779018228
TLGBM1S84QM7BC3S,1390.2404311684638
APP6M5MKR29AQ9ND,1112.0302088293265
SB402MT6F90J8R2H,38.44975048945547
3TLTA7ITAREDB3HI,7732.189589348344
C0R848OF124QD6H4,98.38978984382804
5Q6PMED0I808HOL6,1014.1308728734571
2BO8RJF1HI82RDAR,7293.918854048805
90SE0ECGRF8Q7CL1,1563.5357624281658
CPH0GG0AMF8P1T7E,1425.437887765466
3D9KJQPQTDKNOAGB,731.1863185555327
2PELJ93S6NJ086AR,5388.114116379401
1LOPKCHQJCDG4MC8,148.97169199345032
OI2RGS0OKDPKMETJ,9575.231233720506
RIRD1Q1DL6TAQTMK,45.971731190943935
OJ04FRJAS6TM46EJ,111.13698268058901
JLT66Q04E9ATQOHO,7046.075545918608
9Q63M16RHTHRSSNT,1901.0043025922164
R2IBDBMF2SLL6C6P,2471.4328829470296
I3POOROE1273SRS0,1205.1111674691108
MBO761GE4R8GQMST,535.4072670103043
N0HTJGCHRIO2ICCA,4439.643522327321
PCH3K6H41B0C4T1L,205.47434047161508
FOMICIMM524LG3TB,1483.359025955821
E3ATLN5O1IL61QK2,1009.7753141699715
CAT2BJMIE8SOMC1R,322.37703532243046
0HOPM80RP9ST99GQ,134.88313676004188
0KNIJ61BA5753THH,138.8934663059784
H9NC52A3EK134F4E,2499.1859743334016
8HID6INGR9TSTELK,57.43347688790257
FELPPPHPLH69J9P1,3093.9048653005143
DD6OLRT419OL255R,4936.618916920806
OA37B695ND1NAE2R,809.4001204612733
CEQQI8S0GOHC6KC3,2784.3039918689124
OB1ECBRIE0GT15J4,1857.0494071115859
C1DFPO91Q6QTJEEO,45.667182574794154
0SEH7F4LQT0ED6J8,3000.5640107077807
MN3KS00927GER5M8,327.30572248907663
E1E3L9R72SMO0RJ4,3891.375119534358
R16SJD26NQSDOPIR,4300.481921713481
H6F25DJJLDDJKBI5,6244.41895832784
943IKRQP2IDOL3B7,6610.604553799351
3401Q0PIBANDEI4C,11995.264628067433
BP57JT3IIQ5239KO,24.156783568936895
HR8NRSCT2DQCNL5S,71.285539875427
F94355A8J5S793CO,64.371939076193
45CNE0JKNLN5RC3I,111.70185883698785
E64K8P3AH70AIHM0,31.421866673195616
46BD0D8QFQTF6G98,5457.878377367644
0SGM5D0PHC9TEC99,124.38277721607179
BMB6AS3AMOIERDTN,1199.8940324071377
AGK03KMPMHIANT31,4126.45451521498
H6HENHB78RCFGM38,687.2614524912424
ACA9GDQNF5AFD2Q0,1255.4580572174625
O54SL55IPTPAGBFJ,260.7161225743533
AC5T7NDFFCOKQK4G,2154.757567044859
84REM9SLGTGJ5KOF,3882.81812531288
C2K48I36Q4FT1MS9,245.9127829879071
0I5EOJ697D87PAAL,608.0403926217148
S88IL1TA22JH5T7A,687.4081602698218
KINKCGJ3M23DD9R2,209.85200049706654
5AENT1MEQ6ETTISN,1858.1953104721342
7CEFCE8IF9IMDIQH,2157.7224593345827
063MPT719IBI94MM,3682.111398832055
KES22F37AO0OIF5R,1235.0343863278727
N45EIG52J2A92OI4,288.7764423549917
2BMDLKP17M0S61QJ,1926.4936201722237
421B6DJS6G1RRB10,84.35119485113735
KMAETS8N348TOBAN,3421.6914531823213
2RLGAJTGH73MFDAP,284.12256456175294
D6TMI44R9LD00ST4,314.5231531310161
3QQCLTFNG9SF51CS,2330.531534159592
42TE04C83J21A8H3,1915.6114344415766
8MORFQR8L7SK9NOG,2622.284163543715
S1LLBF9OT6T0RJKK,8251.913502186359
58MQFECQ0RBI5ENK,5454.901748811346
APFJADH4G33HIDA1,3489.1988886101894
MB8LECQ57LTPR0QL,158.41774382750143
K2K3E6O973O730BL,6325.216252978573
5KKNJIJLHMDB4QCK,416.470342121014
4JBECFHQBIL4EKTB,464.7273667052171
OA16FCG3ASR39KEM,254.92439743749475
KIHL4D7O7DL51PKF,1137.3165579085164
SG2HQ9J5PFBPHIO0,98.55164000901331
1TTQOFPM3JENLQTJ,8173.224425560322
LEK5T0NP6TGNLHAN,14057.155156808647
FFE0HFO16EGT5TI3,152.98981580683832
N3AJKR3MDEFN0M2M,3051.6301986838903
KJ7BTF2F56DQ1T8D,1118.6532468026944
AR8BIJ893PKA95GO,2651.907403155413
IA51LF9BD7TPMJ3B,1573.3153938814926
T4SKE38QKKR5BF82,189.90349877165167
P259I124LDGI2HR5,369.3302704320189
DQA1H73HOBJTBA2H,138.32825380032313
DT0JEJHQ1FD6H5J6,179.44786210188104
CR4T2TBJJ1SI39GI,126.23564668814463
2TL4DREO6N0H82KT,911.9882990708684
3EJMO389BPTR64ON,239.9961829327682
EH1BP0D3TE1A1098,1503.5840659016396
0AFJO243L3L5FM9B,2416.842650422476
HM8QBTE0O0QECAS9,10637.03348239377
DPA99NJNGSDLG07C,87.35040411203434
19B5J5CNTEORL3H3,2664.233334036705
6C9MJBEOBTORFIRI,2193.127683790014
85H0L3K9FQA26QG7,1094.1754612509678
SHKQD0IOOBN4CGFN,12174.191341256075
3GP2O9CC7AJIEAPC,677.5028896514225
441KF2J688N5GQ6N,48.47857838905386
MBS7QQAE510AF4T0,35.86309650364353
9DED9MDT8GOFP6KO,78.2309187774943
G2NCO6PST2AE77OH,7625.653162832567
TJ60N0P0FDCDEA4E,10056.366478611206
4P7GTP528EMNTQEI,713.5849660686415
N18GTDD6429BFKHD,171.02350443959935
7G067H3FTHGIDA8T,11.02871261999286
I0EIT15EBCAPKE19,7186.816288784271
QOMQ60I7IBKCHF5E,2268.3982017054263
01HG044MB40QIQ3T,51.010423545165175
P832LCT9CCE3NDB9,87.5346486231732
P4KIAR3IT2I1TQ3M,24.436649911130086
BOE27LANL31G186Q,559.2313813107212
S7AQP51R6K0T0BA5,12145.848845868364
0M6I2N6F9I5GI6JG,4017.1601549702386
MF4TLH1CAO035BKL,126.99832151551874
AQK3OTA3NCTHQ3S5,3496.0857055917954
3B29150QR9SKI7CE,1889.511592393499
QE661G39IL85H1JK,64.51411350380566
G27HIQ4Q0R9H3J31,62.46346152271988
85QPJJK5BR6H5ONT,5315.957922175276
M7FMFL3REH0I6DE7,431.29231261830625
S9G92R9O0B8MJAE1,6401.713958371656
93IJJ8K92RM2OHLQ,1754.1462893790422
8I6FITL5J7S636J3,2719.0866181586557
3MSSD9RSGEQ0OD69,403.4956453435184
8LS5SNSKO1F6BM6T,3188.63720170576
LMF8MCF19916F9FG,592.884324174088
4PH5K5LR41TLMP00,1530.3197826323324
PENPJNDN640A03CF,14243.44550002304
0LOIQQOD78MSIODD,3184.6023175479527
198D3BBT852FRTK9,548.3902387520291
I2N40QCQSLI7AKHP,5430.141917264571
NEI6HGAGQTFTFIB5,1281.2428274717415
FP5QDNJ3C9EG6S7I,603.4199941091684
N3S6NM082ESSL11N,6012.443885513306
M92GSEMRO3PNNT3N,3593.0792917535273
K8STBKCGB20AMTLL,7327.808507557519
5P110TR46MIE8871,4811.326736175552
MBBGT7RMKDNDQERF,1153.0588070654169
3MQKM6I09CPHKICD,8501.876905532525
HNQTT5NECLDDB68P,156.89976860058573
9HEEP9748KSCIFG0,5772.194491257398
BKG9800JFLQJJTRP,4713.149629658385
QHS1JMJEK7O3S5RQ,3230.0700805572574
NF91BK3STHGNCJKL,135.62655580172964
LRCNH624O01QJM2C,5535.063637891576
7MKLBQTF8RPKL7E2,269.77992782225255
39AEFH7N1CKHDQOJ,3081.40515556895
CQF4CMLL7BOBKLA7,149.31778808416675
761FOKPNG6AJ2R2C,350.5318494784811
B9NLMS5993SOOD77,1170.6278699667653
DP8NS0DD1KDLNPCF,11572.239391406516
B0CM1HQFE65973RC,5757.032983493679
8J2TII36KI8SPSO9,57.18747332881859
6QN1E4EMN1P6TMDR,323.1735181409265
68703M8444I4CNBJ,3119.8689637310113
G057I7TH5JK2NEHB,1709.7783806280856
QQD0R497D5FN3O2Q,1090.837678966706
JM4N1JCRQI5PL8A7,390.93434787933245
LTGQ67BBOQNP7A6J,1777.1481225869509
KIF10JSBDR8GMRT7,38.784502959700575
2B2Q5F95OBN5JC7C,2839.46138929166
DQGRTDBEQS8ES6TG,113.0762906304013
NQIBB0BCOGIO71QI,266.38369393166124
BSNKEN816BJKPTOO,402.36605120998405
T4785KGAMPQEH6KI,1886.3206570525745
CKGC9B6TEGEC0MHL,2730.655655332926
Q33C9ETJ11M8JOMH,9.654801915727438
66BTARSH0FESNG6I,77.75176245291699
7J0C0CPJF4ML8ASA,4306.786455968376
BNKPQSDNCERTS7KS,8103.54900493843
CEFS31F1S4GHSR0C,206.5332526967309
B2TD955R83K1TKC6,127.6058906492993
QTT38HLT9I4CLSB2,41.89057239400016
CRDCI6198QQ8DCAI,2000.246168327204
S8GF9GEA8SM5214B,64.73873202807138
11SRGJCE1CQ3TC10,441.20989667826996
JKSFNT02H80R4L5C,123.54281916368411
H47AH7T26D0RN7A2,1004.6649855585734
RJHOSDC70GTL9M5H,1077.366244673173
CDG01QQ7K784COS6,92.95823066126411
HRS1782KH4NL9LCA,44.95838534829431
GQBMSSEODDEMQ1K4,5959.1064431998775
PLCPB8MOD6M1K1DN,7856.394615452419
14Q6S22ENGDIHA1L,10057.208999513077
B6CSL3J5SIN5GKF3,33.747567189506746
TAFF925GA5T7PEGP,261.5781919861183
L9MSMHM49OB30995,4616.043471884088
PQ4HNT5T42EHJC9K,156.53299746945507
CDM47GLB90K1DGC6,665.2457035771989
LH55OBIOT2N7EGHR,5348.050918991938
4G783E2PPTN73A0B,44.91678736645718
Q0F6PILP6Q29JCM0,1807.3473274070534
48H3ESD87ON37N38,206.79807529137895
BBHCT56KJGD4S0LR,1951.5637729344453
9PMJ4CBE5J7CNERN,1758.2023963487434
BIQ0QR4ETMO0BEGC,1412.9037688280423
HJ4DQQAL27COT9GK,7010.162974952036
OOF02CF3E6BO0OIR,4013.1868235473644
EE6919NSTCCF4OGA,104.26601562103737
S6BHDADLL1LFO6JR,1620.1287508138184
B6SALP6I514DMKF3,9866.687256797224
9MTNMR26B26ST162,36.903467400744354
S7SNQE03P9B0MTHK,4667.347102039288
ARD1K2MIHS1KTM2D,1252.1011516475874
BN7T57PE3QEM40CQ,3054.942665540343
4DLQG70OPO3A443T,6970.150645662549
JC6J7TCPNARCA3DN,162.73833164156534
PNC6TIPMQRBS6FQB,2191.711444212085
982LHA1I5MBFSDGE,41.26294165790332
NH237TR6MHBHNOCR,2114.599302333698
4RCM7AM60J227M16,85.51917622648584
CJCEK01KSDIJ047M,77.67616952116349
7G20SEL9I19M91DT,256.5403782075485
K6FS43A9D3LDAO8E,103.8336443297624
BL4BG9J2O77TC50G,6032.257807831772
6K66324LAN2FM2F5,866.9051206582114
8SSCDTO2LDBHGP05,766.2271960237059
31EIC3QTRQK7FI2I,136.39510060338503
AL8PK3KQIG6TA76T,14.043434550093576
SSDRG5LG7BSO6EGP,9912.22969043239
1B5GDC3794PSFFOJ,234.84331973568564
GR3MQ52DSRECQHC1,3580.6429718899167
TQQ6INR1DL68N4ET,3173.659353336657
K31C5CDHRIRAOI25,226.31446523424543
ISN5DA2T9BM2DG81,56.123962314270095
PS8M8OTDAIK811AT,2792.360298383951
O81ON6CK5AMGCI6C,1832.506916548139
54T3T99M38DQCS0A,15.101128308737465
Q2A8SECECJEGI1NL,534.7303604785413
15NA7607Q0P0B00H,24.86408647005071
44K59E4C3DMJ0RAN,721.9974497072004
1HO0MGMMB9IB15DQ,2041.6530672677825
F58F8FSN073TRTKT,923.7534443180017
LHK08DPNSJC7A2QA,6535.924897448711
625G6QGCPJJKLC6N,912.4928368788272
CDSO9I37RLHABTO0,315.81101225578306
Q78GCP6249HOQ6HG,454.57148009751364
SOATPKC3HHRORTRE,351.29325141204515
6I9CNH9T9P1ID6JS,956.1247902720222
H6GOT8N5C65FRFP9,794.786268164879
GSSD8LEAACRGAA8M,10665.800977670991
CJSKQBBMQMOLP3T7,3160.827763057021
HDDAM131NDCTEE02,505.12960997280777
OEBOHK8SJ6Q8PNIQ,1961.669075013509
A7NCBKJP2D2GGR2N,809.0936632327571
B57JT0L0NIM7LIDP,164.93712578848806
LBKQ86303M6KT89J,166.48492623165072
PD7PNKQ7FCM7IR3G,188.83262064155994
H4R9O6HFB62S7DE9,101.6497722702183
LO5FQD35NNF6GT2A,1414.0949466230124
NJI7F0BS2COB00LK,270.42890046477726
GEBN4DJI506QJLD0,1178.161437709309
IEB8ATICPODE18B3,10038.88801381749
ED5T8DKHQDRSCKQ7,4320.576987062173
5T4AKJHR1O8AL0GL,1049.9837362431492
OBPD40FI56KS29IB,132.86642119538695
R60OG7LQ14AJEJ8K,3000.9800843205044
TSB3QL9IEIJK85CP,734.6171332024796
8N3QOEBFBFBDPKO5,1303.9460755066088
T5Q43N5PP4NS9J82,5822.061390356243
QK9CPKIGAD5MCDTK,10366.873678187976
Q9QMPAGLF7GKLP3A,2581.9313532471106
12FL92J9NBN5EG7A,391.5251193644311
OS96HS9MCJNP5HHO,67.05182967812708
OMTBAG3F14BL2EL4,1094.9413940993481
F1KQGHLN9GBHAF0P,3590.136049531139
EPI5127EJTHNRP1J,337.3770106876585
BPM5MFP836AR35KE,181.28854270549965
S2H604JJG502EROB,242.25842974024698
8JDH6F6NF7056KRK,638.6525010698355
EJ283B3E917KCR5L,343.14468011820406
4AICN97BQ9B565QO,2154.449789340788
SOIN2T60N1AIFFIF,1049.4222214991896
85CNHSEHCOSROR2H,38.225399409560644
GR976OK06CQHIDE4,1246.9401411527087
8K86M8H1L9C47AF7,1601.0776411074733
QQ558Q101O04NCOO,1203.2031022844212
0QN0BQ4TNFLQ6EQ8,4579.20287469546
3PDSF1621LLTBGO0,69.75503368920434
TN4BLNDNTGH1G8PO,4557.116193528937
9SBT98K4N40SQ5AQ,9172.126130684961
RPKMHCMI960887MF,135.47812369271705
0GJDLEF7B9K5BC3G,336.05605308216536
PNQLJFEMQONFAOFS,495.47001177074793
BOB4FLPIL0QPALJB,5650.830631008396
AN485COR7LN6AD2L,7858.463809008757
7M10I6O43RL6NOTF,1123.5680529290184
IBMC420IB5MDEKOH,203.34758434953923
OHQ6QD7F7DBBTTB6,842.1629649615895
LG5D4IAQLB44J8QL,4153.9457213709875
D3F5303JINO3GOS7,43.593473394589225
6H0ARGB62C0PRCOG,6326.332113021709
LGLOTKSCTEMB6P49,2637.7957972457853
P8OD4I7O48IIT075,4183.441889827752
EPH63HDJOF4OEI7A,1900.6045218382433
OSE54487LKK785N7,450.3140191153551
CM86GGDEM847POP0,3550.0879545294274
9A37DQL75EOJCAP9,5242.34030626423
B9LG8M40F4MN9T2O,2295.9772718163276
REAMHFMQHPAKKG2H,359.7203704702975
3AL4OPR9E50I5N45,65.08325495785128
EA97G6JB53JJ9ORP,152.12321593152848
303BLQEAIAK047RO,754.8796836522224
334D4CK076OP4N96,3978.400541542584
4E3P3T2DIC15JO4F,80.57832400213108
CBNS13FEBPD22GEF,74.94192099417415
SSO6LHSCQEPF1LDE,2052.434846881414
DR4C8AI9TA2SHGTA,90.80341533330693
8PBLA7COQOC1C3NK,4475.065946698389
K2D5B8ODHJOBFBKJ,3858.681497343866
6LRPH7NSL1E9T859,5056.924279282246
JSAAM10Q9BG68TSC,1598.278946077094
EQ4CEIIS5EEA9KPK,1957.8514103047223
2ECN14ICLN4SFI87,89.99385207721863
R8LJ9BH6948LBSKT,1150.7568157668588
M2DD5D1B45BF2Q34,3145.195739748257
E4D6ATS14GMDSJEP,24.71286472882938
LQTCFF03F5B3GDAG,12.505687871663838
J5G68005M1SMA0M2,4552.856101328991
8JARER47CCQOQCIS,249.94072989757476
LCRQFABOT6PBF3BF,15.883558526858518
4MHL820B2ORS4JEL,4984.412141359787
KH89RFPTP6DQAAEM,461.8415518818216
SBCM35F4B45NB7CO,2842.6783288817533
K2HPN1OI1TNR62O8,407.68779446865364
KOK82KBJ5LK34BR5,698.8805785519056
CTE9M3LO89QSCRIA,1459.8515792164185
G510FGLA6BEL9PHM,2069.150989779916
Q898FJACSPP4CEFS,1525.6393653281564
4HJD2O6LEGS1OSFF,141.37725033749211
9CRA2J6NJ7RNAMB9,194.902390326822
E857DC0S7NLHMLOS,1275.7929630453245
D05DPQC3295794B0,637.4639476877261
DFFBMCE2QPBSACIF,706.6066532262493
G2E566N7M58FL52C,797.1817335611162
564CFJH0GHFK6DN0,844.3120406066007
G3N4E9MOHOB882AN,2942.1575034463417
G7M8I7Q6P5A2G32F,4743.638113157234
QA7PAMOIO9EIAE8J,182.28084966975985
6DMB9A1BO321CSHI,2629.10210402683
N1SQJE4G8GDH7S61,15483.294419057358
2F5TORIJE38FT0A9,1414.265199724743
EA8CTL9IPKNJK964,1566.0666321789652
EQK4JLRGAFQFI888,97.31388688489447
FC0BOEI2GI2JMBGT,24.771955106361794
6JC963NATIPJLL82,1005.5718591533686
2A958ADDQFE33I9T,2604.4246116634245
N9OBEKGHOO54RIN1,3211.0246424996244
ID5KC0NHFKP3MM07,7529.443926893149
FOJTREK09NJO2OON,49.99582156902465
QNM493M86HL94MFT,438.794975174717
ROCG43OA921P4HOM,1579.6759548061411
90GS6A43NPOH6KBJ,391.34963491116594
0QRF0M1L9OMT7CNH,794.4594759269867
94RNE0JEKFMQR9G2,24.241130713798576
QOJNDMTA98D50J4I,225.0390651003164
ESSG99IS9NDRKC4L,1215.824089733688
K3DGE19E3CGRN8AI,213.33393182192614
BISLO11SN6NT0DGG,87.43755428323158
D1MCMQOCI3A69KPC,52.06848993762995
7A22R01AFMFF0HJP,2935.276668094437
7036080SN589BLMD,66.3735503919485
ERT6RSDPQ14K6OQM,5128.168784117215
1PIK0IE9JCBLJMSN,1216.9901751912143
0OSKOGI7OL3D748K,209.1544539766201
PFJ4AP21MPQGM9DS,1552.7756958966372
