Id,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Months Since Profile Creation
BHKC084AF862D34G,0,0,0,0.0072,0.0664,0.1412,0,0.154,1,0.6036,0.7228,0.1468,11.786031825969621,6.466144724237619,8.659907293615413,4.997212273764115,0.4848,20.279,0.8933905119878224,158
JE8NJFKROFO1TOFR,0,1,1,0.0412,0.09,0.07,0,0.2368,1,0.6036,0.7228,0.2228,14.80585180319857,4.394449154672439,6.46302945692067,8.940760134888384,0.4848,20.38,2.0232679368738924,263
1LC71I495MCMK2PA,1,1,0,0.0412,0.09,0.07,0,0.2368,0,0.6036,0.7228,0.2228,12.300327723455677,4.663439094112067,8.327000740241713,4.330733340286331,0.4848,23.581,1.1701884871573316,208
TG71JHM3BCS3BBGD,1,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.6036,0.7228,0.2228,6.860663671448287,4.204692619390966,7.115582126184454,2.0794415416798357,0.4848,29.613,0.5545745306960054,161
QB7DG7NM1TER4AMO,1,0,0,0.0096,0.0664,0.1412,0,0.1084,1,0.6036,0.1196,0.0004,12.187867940875327,6.495265555937008,10.405020129390525,5.043425116919247,0.2416,36.17,1.0927618749899342,118
24PBJJGDPTL796GS,0,1,1,0.0004,0.0664,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,9.648014489106362,6.20455776256869,10.30958579350671,4.634728988229636,0.1852,12.804,1.5150832759528077,261
R8088OEFOHDATAL6,0,1,1,0.0004,0.0016,0.0008,0,0.1216,1,0.6036,0.7228,0.0068,12.69506361883862,5.998936561946683,7.768110378525988,8.267705664762426,0.4848,17.994,1.4827629606060642,261
2KRAMA1RO7K0NOF9,0,1,0,0.0844,0.3328,0.19,1,0.1084,1,0.6036,0.1196,0.0688,14.594705609824617,7.353081920515432,9.431562077727694,7.639161171659173,0.4848,21.36,1.203122442871097,208
498NNHEQ3MMBFG47,1,1,0,0.0844,0.3328,0.0076,1,0.2368,1,0.352,0.006,0.2228,3.828641396489095,2.995732273553991,3.2188758248682006,0.0,0.4848,30.448,1.6766478621268304,108
166GCGLJR19GGS2F,0,1,0,0.0112,0.0136,0.0004,0,0.0208,1,0.352,0.7228,0.0056,13.447677883129643,5.8971538676367405,11.204237641759402,7.138073034044347,0.1852,30.227,0.7295273246526959,259
O3LG1DSNH83S309O,0,0,0,0.0204,0.0004,0.004,0,0.1216,1,0.6036,0.7228,0.0236,8.285261134068948,6.637258031284457,8.84922702143852,4.955827057601261,0.4848,32.39,1.660511182618101,239
CMM19RTA4FRMLGNL,1,1,0,0.0112,0.0136,0.0104,0,0.2368,1,0.6036,0.0152,0.2228,11.049412724254855,6.1070228877422545,9.872976797331106,5.393627546352362,0.4848,33.331,1.6030576014698135,204
PB7OL4SHP1FC61LI,1,1,0,0.1804,0.0392,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,7.772331575169614,6.455198563340122,7.575071699507561,3.828641396489095,0.4848,24.295,1.534369479185254,258
7PK2M7Q4ASC6AOQ7,0,1,1,0.0412,0.09,0.07,0,0.1216,1,0.6036,0.0292,0.0236,12.426388201833337,7.317212408359839,10.83139059973845,7.392647520721623,0.1852,6.467,1.839469685384131,258
O6A4QESHAKS5QKSI,1,1,0,0.0004,0.002,0.0004,0,0.2368,0,0.6036,0.7228,0.2228,7.841492924460013,6.761572768804055,8.340217320947035,4.663439094112067,0.4848,8.416,1.1211562531030042,253
12529ECPORPHJ96N,0,0,1,0.0004,0.0004,0.0004,0,0.1216,1,0.6036,0.0092,0.0024,14.729488216746281,5.69035945432406,11.990239805723402,8.936035096566041,0.0884,14.647,0.9120818871001004,309
KDO5F9CTHS886ILH,0,1,1,0.0004,0.0004,0.0004,0,0.0092,1,0.6036,0.7228,0.0048,10.085142220342378,7.975564658495202,9.02725852623582,5.318119993844216,0.4848,23.244,1.5566487629708823,255
8ORBO5LPM73THQ56,1,1,1,0.0004,0.0036,0.0004,0,0.154,1,0.352,0.7228,0.1468,12.456850818941025,1.0986122886681098,15.32367381844163,8.012680929706839,0.2416,26.588,0.6874811589333185,281
I98BO9L4KN6BJ463,0,1,1,0.1804,0.0004,0.19,0,0.06,0,0.352,0.7228,0.0168,14.86869582076808,5.673323267171493,7.872836175025724,7.233455418621439,0.4848,15.047,1.5293335361924303,257
2C4BQ1LJ1FQR19LG,1,1,1,0.0004,0.0512,0.0052,0,0.01,1,0.6036,0.1196,0.01,11.93764403000028,5.220355825078324,10.98852478228779,6.018593214496234,0.2416,39.823,1.801610785278429,237
T43CNJN9BS6CGD8N,1,0,1,0.0004,0.0512,0.0004,0,0.1216,1,0.6036,0.0092,0.0068,11.966577380661667,4.48863636973214,10.743372289207658,6.74993119378857,0.1852,26.126,1.9099572336873731,210
86N07CKE8L6PAHRE,0,1,0,0.0004,0.0512,0.0004,0,0.0392,1,0.6036,0.1196,0.0172,12.113271814674631,7.5822291942764615,9.767725101522128,7.132497551660044,0.2416,33.375,2.3480841330652638,239
SPFFQJ3J3I58624L,0,1,1,0.1804,0.3328,0.19,0,0.154,1,0.6036,0.7228,0.1468,13.82838927018763,7.030857476116121,10.95539250643891,9.22009266341886,0.1852,32.658,1.9540483722717736,233
3J2Q8C0C1141S5Q6,0,1,1,0.1804,0.0256,0.0204,0,0.154,1,0.352,0.7228,0.1468,13.453069019131204,3.6888794541139363,6.838405200847344,8.68084148294457,0.4848,33.119,1.5296585034277608,263
Q7ML9CG1LBIE6N6C,0,0,0,0.0004,0.0392,0.0004,0,0.2368,1,0.352,0.7228,0.2228,8.904358542352968,8.17413934342947,9.005159521036145,5.351858133476067,0.4848,18.412,1.1491152708412165,261
KSE6HGQS68GPAS90,0,1,1,0.0004,0.0004,0.0004,0,0.1084,1,0.352,0.7228,0.0256,12.669633690828862,6.142037405587356,9.934356176198595,7.093404625868766,0.2416,33.358,1.6796726791165513,281
CAONDL0S3PFTPL56,0,0,0,0.1804,0.3328,0.19,0,0.1084,1,0.6036,0.7228,0.0256,11.57207134693078,5.25227342804663,8.902727664035522,6.192362489474872,0.4848,30.28,1.5545803789493808,235
JO9KECKO5M4QACO0,1,0,0,0.0004,0.0048,0.0004,0,0.2368,1,0.352,0.7228,0.2228,7.173958319756794,5.187385805840755,6.840546529288687,3.9318256327243257,0.4848,23.618,1.0773205532004875,253
C5DPRBF6D96QED32,1,1,1,0.0004,0.0004,0.0004,0,0.154,0,0.6036,0.7228,0.1468,13.001022520200063,5.241747015059643,9.531626451841742,8.525558107747866,0.1852,28.117,1.634696218648195,305
2LJGQ7LQC4DHPQN0,0,1,1,0.0008,0.0512,0.0004,0,0.1216,1,0.6036,0.0292,0.0068,12.119473910664798,6.154858094016418,10.684096008866067,6.968850378341948,0.1852,17.473,1.132143771876902,302
S07OQNNB650NJCS0,1,0,0,0.0268,0.0512,0.1032,0,0.0392,1,0.352,0.7228,0.0152,12.37890347417079,11.763800908022327,10.945247262944761,7.406103381237015,0.2416,18.049,1.3412185402287997,234
EC755IOR7KJRF8JD,1,1,0,0.0004,0.3328,0.07,0,0.0816,0,0.352,0.0272,0.0036,6.428105272684596,5.877735781779639,6.7580945044277305,2.70805020110221,0.4848,23.853,0.742032578289756,166
H4FHA8LT5PASKI4S,0,1,1,0.0004,0.3328,0.1032,0,0.154,0,0.352,0.7228,0.1468,15.829080290072405,4.983606621708336,8.414274137408396,9.042513261332681,0.4848,34.699,2.684665566069455,213
1JR37HIC6L6FIT6S,1,1,1,0.0004,0.3328,0.1412,0,0.1216,1,0.6036,0.7228,0.0152,13.321922182217842,6.18826412308259,7.957527402230773,7.763021309018518,0.4848,20.441,0.6845604196226226,257
LG8LA3CGR6T6RRM5,0,1,1,0.0004,0.0076,0.0004,0,0.06,1,0.6036,0.7228,0.0168,12.849496351522001,6.278521424165844,9.903987427577778,6.673297967767654,0.2416,19.642,1.6236957841808,253
18F3NF798BOI0N4T,0,1,0,0.0412,0.09,0.07,0,0.2368,1,0.6036,0.1196,0.2228,8.994420665751292,6.489204931325317,8.840145877949938,3.912023005428146,0.4848,25.701,2.489885899390698,229
1R7QFGS8IEG7IFCC,1,1,1,0.0412,0.3328,0.07,0,0.0816,1,0.352,0.7228,0.0644,10.036137306631591,6.3578422665081,8.903135633035538,5.2574953720277815,0.4848,14.866,1.9568642192750088,212
HH742FBO6SD644QM,0,1,1,0.1804,0.09,0.004,0,0.1216,1,0.6036,0.7228,0.0236,12.291125856563639,6.670766320845874,10.679711295513165,7.6676260915849905,0.2416,20.414,1.0716521070853264,204
22NJ35P198NDN6FL,1,1,1,0.0004,0.0004,0.0004,0,0.0816,1,0.352,0.7228,0.0644,8.682877107057168,6.255750041753367,8.966738978759576,3.970291913552122,0.4848,19.441,1.6322751463368577,263
3TAKALPRKOTCOT5I,0,1,1,0.1804,0.0256,0.0204,0,0.1084,1,0.0444,0.1196,0.0116,12.595333843186015,7.260522598089852,9.857286533635413,7.285506548522785,0.0884,12.546,1.3112744348008076,258
H5DKT6A3PMLJ5KDE,0,1,1,0.0044,0.09,0.07,0,0.058,1,0.6036,0.0272,0.0264,13.580012249980522,6.3835066348840055,11.127880440551628,7.2875606403097235,0.2416,37.533,1.151299610947116,256
5JT0702CI1SPP4K2,0,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,9.967353972864542,7.995306620290822,9.163772736159848,5.683579767338681,0.2416,13.965,0.6280751838162304,239
1J5Q4OBC48AAIRSA,0,0,0,0.0268,0.0416,0.0348,0,0.2368,1,0.6036,0.7228,0.2228,8.048468743668883,7.982416346827733,9.46164368908425,5.111987788356544,0.4848,24.131,1.4449641322837674,262
7C46OJB579118OOE,0,0,1,0.1804,0.0392,0.0004,0,0.1216,0,0.6036,0.0292,0.0236,13.920416370260194,5.342334251964811,9.008713664124222,7.602401335665818,0.4848,10.348,1.4931287900337173,208
DPA7NM9DQ8QJS0DF,0,1,0,0.0176,0.0004,0.002,0,0.0816,1,0.6036,0.7228,0.0644,7.889459149404524,6.612041034833092,7.874739125171811,3.9889840465642745,0.0884,36.472,0.6519084325433477,253
LK4AC0SK9G52TE06,1,0,0,0.0004,0.0004,0.1032,0,0.154,0,0.352,0.7228,0.1468,12.0853277278286,10.518835340641662,8.853236764745898,6.352629396319567,0.4848,36.024,1.1216775615991057,259
2S8LF2IL0GLTOQ2T,1,0,0,0.0004,0.0664,0.1412,0,0.154,1,0.6036,0.7228,0.1468,9.128696382935672,5.19295685089021,6.859614903654202,5.849324779946859,0.4848,30.559,0.9177296960684094,189
N0KPM80G1572J1EG,1,0,0,0.0268,0.0416,0.0348,0,0.2368,0,0.6036,0.7228,0.2228,8.939318740417509,6.3818160174060985,6.635946555686647,4.820281565605037,0.0884,16.803,0.8880147065224182,214
TO76T957N6PGB061,0,0,1,0.0048,0.0664,0.1412,0,0.154,1,0.6036,0.7228,0.1468,13.764780262957563,7.706612913964197,9.190443740261726,6.947937068614969,0.4848,24.647,1.3457587839116143,255
SHGG5O657ARCBBS0,1,1,0,0.1804,0.3328,0.19,0,0.1084,1,0.6036,0.1196,0.0256,10.071498871212288,9.258177701390343,9.741380302992413,3.8918202981106265,0.1852,14.431,1.4442566184577348,215
JP1KHDHKERA21I41,0,1,1,0.0412,0.09,0.07,0,0.1216,1,0.6036,0.0292,0.0236,10.933553298669128,5.700443573390687,10.05496322915898,6.401917196727186,0.2416,19.301,1.1929523010424705,278
S8A0ETBLKTF1B8G3,1,1,1,0.0268,0.0416,0.0348,0,0.0392,0,0.352,0.7228,0.0152,13.303981353410025,5.983936280687191,10.071245235769604,7.8582541821860294,0.0884,14.34,0.6899922088666441,260
8I02N0A89NFPOSF4,0,1,1,0.0012,0.09,0.07,0,0.0816,1,0.0444,0.7228,0.0644,13.741846794827424,6.338594078203183,8.93840040647301,7.635786861395585,0.4848,26.008,1.3734117352888768,261
Q15SO84EBBC382L5,0,1,1,0.0004,0.0008,0.1412,0,0.154,1,0.352,0.7228,0.1468,11.243855769263734,5.84354441703136,11.218124781891788,7.113142108707088,0.2416,18.079,1.4765006290060396,253
C9O0JNMDJNOF5L6T,0,1,1,0.0412,0.09,0.07,0,0.0208,1,0.6036,0.7228,0.0052,14.463093789521462,5.484796933490655,9.02485381183907,7.113956109566034,0.4848,41.642,0.975314072323616,235
130F4STRB4KD7OMD,1,1,1,0.0004,0.09,0.0004,0,0.058,1,0.352,0.1196,0.0108,14.44604536118011,4.74493212836325,9.650271316965625,7.805882040228621,0.1852,25.761,0.757951291425442,259
BKJ5O2I2AC26G96B,1,1,0,0.1804,0.3328,0.0004,0,0.1216,1,0.352,0.0292,0.0236,13.759478685808482,7.343426229147367,5.860786223465865,3.295836866004329,0.4848,17.31,0.7686720056461913,236
1H0BT5MTIADALJD9,0,1,1,0.0004,0.0004,0.0004,0,0.154,1,0.352,0.7228,0.1468,14.592281258200508,3.4011973816621555,9.601571320056523,8.985820874482043,0.1852,26.938,1.108760619719925,309
7I3I33F9SL9AE2H7,1,0,1,0.0004,0.0004,0.1412,0,0.0816,1,0.6036,0.7228,0.0644,14.882542048200325,5.4116460518550396,7.750614732770409,8.56331312702979,0.4848,11.609,1.5860669261108602,204
IOL5C8HHQG387LDS,1,1,1,0.0004,0.0024,0.0004,0,0.1216,1,0.6036,0.0292,0.0236,12.450433509276014,6.52649485957079,8.488382109562117,6.400257445308821,0.4848,26.664,1.5487532888175934,259
R6E19JSGR9J63JQG,0,1,1,0.0176,0.0076,0.07,0,0.1216,1,0.352,0.7228,0.0236,15.784937995040213,7.170119543449628,9.491752831414368,8.515191188745565,0.0884,11.72,1.4041833939556307,191
SB72NJT3JIT760SG,0,0,1,0.1804,0.3328,0.1412,0,0.01,0,0.6036,0.7228,0.0096,10.308152340473523,4.110873864173311,7.234177179749849,4.919980925828125,0.4848,37.591,1.3662957146132007,212
TKABGHJA2QOMJF89,0,1,1,0.0152,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,12.31727854360352,6.137727054086234,8.358431899031295,6.6293632534374485,0.4848,20.708,0.7078879988814438,234
I2TQD33I46T1F56G,0,1,1,0.1804,0.3328,0.19,0,0.0244,1,0.352,0.022,0.0176,11.872849126108015,7.050989447068045,11.308333759050546,9.031333316150057,0.0884,18.839,1.9248470133664097,237
8FOQ0KE29AE1N0S1,0,0,1,0.1804,0.3328,0.1032,0,0.06,1,0.6036,0.7228,0.0112,8.288534459413917,5.840641657373398,8.00903068506973,3.6888794541139363,0.4848,21.732,1.2339004705676246,157
5AFLR2FCOA0N82MG,0,1,1,0.0264,0.3328,0.0004,0,0.058,1,0.6036,0.1196,0.012,11.430087186661224,6.013715156042802,11.812429877348533,5.762051382780177,0.1852,25.139,1.1287534455800965,237
EN0PPTST6KAQT91R,0,1,1,0.1804,0.0004,0.0004,0,0.0116,1,0.6036,0.7228,0.0064,13.703954221119435,5.093750200806762,11.53106003516571,7.646831391430482,0.2416,28.473,1.681739969189495,262
88HIM46E5I360MRQ,1,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,13.631200625661306,2.70805020110221,6.90975328164481,8.207401833376355,0.4848,26.673,1.7424116495977158,261
2OJLA27NIHK0CCNT,1,1,0,0.0412,0.09,0.07,0,0.0392,1,0.6036,0.1196,0.0044,13.09280067515518,7.455876687491824,9.527338498762017,6.354370040797351,0.0884,21.814,1.198186093564202,254
O2T8L01O658KP4QH,0,1,0,0.0004,0.0004,0.19,0,0.1084,1,0.352,0.1196,0.0116,10.791913646261978,6.369900982828227,7.957877358489813,5.771441123130016,0.2416,15.632,1.332603457921975,254
431E4R5Q8KB7IAKI,0,1,1,0.0016,0.0512,0.1412,0,0.1216,1,0.352,0.0152,0.0152,11.694688532504752,4.948759890378168,10.64170369646365,7.1592919047975645,0.1852,19.614,1.1065804583172865,237
S53PKG821JT9QC11,0,1,0,0.0004,0.0416,0.1412,0,0.058,1,0.6036,0.7228,0.0264,9.753187781764911,8.624970783589669,8.141481041457421,5.541263545158426,0.4848,10.84,1.4319844870370062,263
D3JNE3F49PPMCRJP,1,1,0,0.0844,0.3328,0.19,1,0.1084,1,0.352,0.7228,0.0256,5.823045895483019,4.912654885736052,3.258096538021482,2.6390573296152584,0.4848,23.663,1.2712482017983735,284
24LF00A10HO8H72I,0,0,1,0.0064,0.3328,0.0004,0,0.1084,1,0.352,0.7228,0.0688,8.6921543938039,5.3612921657094255,8.574140471857987,3.258096538021482,0.4848,23.546,1.5327296393494363,143
QB7O1IH2CPASF5D3,0,0,0,0.0096,0.3328,0.0004,0,0.06,1,0.6036,0.7228,0.0072,8.763740720509464,8.783242963740905,8.781862489558945,4.672828834461906,0.4848,11.327,0.8401869232092601,162
M5HJ560J5K356ATO,0,0,1,0.0056,0.0664,0.1412,0,0.154,1,0.6036,0.7228,0.1468,13.799375078454824,5.2574953720277815,7.257002707092073,6.848005274576363,0.4848,10.298,1.8260481681747818,141
TNG4650J7NTIA15E,0,1,1,0.0268,0.0416,0.0348,0,0.154,1,0.6036,0.7228,0.1468,16.687873232535594,6.982862751468942,9.607571675157244,9.283869605264298,0.4848,29.333,1.2590574026294883,259
P424P405QQ899L70,1,1,1,0.014,0.0048,0.0032,0,0.0816,1,0.6036,0.7228,0.0004,12.939538493962766,8.068716192714781,10.270939218446076,6.049733455231958,0.2416,23.832,1.1636819187423575,209
M96RTATAFM82LF30,0,1,1,0.014,0.09,0.1412,0,0.0392,1,0.6036,0.1196,0.0172,10.860843449362212,6.045005314036012,8.23403420769204,4.6913478822291435,0.4848,31.552,0.48729084063232714,235
J4AL4KC1LI2DJ34I,1,1,0,0.0016,0.0416,0.0348,0,0.1084,1,0.352,0.7228,0.0688,11.61910364624839,11.539518709239749,8.298290634359283,6.643789733147672,0.4848,17.963,1.8216580195739183,259
27SIMRCCH04HIDIK,1,1,1,0.0004,0.0512,0.1412,0,0.154,1,0.6036,0.7228,0.0004,11.024790451123936,6.846943139585379,11.92639842447992,7.183111701743281,0.2416,30.364,2.323112947445506,263
S0OKSSPCGQPBLKJF,0,0,1,0.0264,0.01,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,13.806657484903536,11.101764164317183,9.376278449519614,8.345692873253865,0.1852,44.407,2.237534440739718,259
K6EF1BM6N7BQ27NR,0,1,1,0.0096,0.0024,0.002,0,0.154,1,0.0444,0.7228,0.1468,10.406684149137627,6.519147287940395,9.055672891964043,6.013715156042802,0.0884,16.947,2.3870549096202778,262
A2QOT07GN2NFNI1T,0,1,1,0.0096,0.0416,0.0348,0,0.0092,1,0.6036,0.7228,0.0048,11.92222321909857,7.434847875211999,9.431000842996585,6.240275845170769,0.2416,10.725,1.052533445543582,205
D75OMB6LSE08OTSB,1,1,1,0.1804,0.3328,0.1412,0,0.0816,0,0.352,0.7228,0.0644,10.74744412273953,5.2574953720277815,6.272877006546167,5.081404364984463,0.4848,22.246,2.32775564013599,180
1LPI8MC08PDFH2M3,1,0,0,0.0064,0.0664,0.1412,0,0.1084,1,0.352,0.7228,0.0688,6.9975959829819265,4.174387269895637,7.358193752733032,2.995732273553991,0.4848,22.279,2.5067333710141075,207
NHPQLLFNC9A8MJ10,0,0,1,0.0004,0.0664,0.1412,0,0.1216,1,0.6036,0.7228,0.0236,12.595743681339554,5.318119993844216,9.694616660508636,7.843064016692054,0.1852,30.509,0.7871383089801876,259
A6LBS56P5901KSMC,1,1,0,0.0176,0.0664,0.0064,0,0.0116,1,0.6036,0.7228,0.0064,9.953277217038643,5.062595033026967,7.729295674310482,3.332204510175204,0.4848,16.753,0.37128765630657784,115
ON1S7JD8G0BHBQED,0,1,1,0.0004,0.0416,0.0004,0,0.01,0,0.352,0.7228,0.01,13.670578423148411,3.8501476017100584,8.902999661861218,8.258681496264236,0.4848,33.948,1.2370109834027334,260
3TCITHN3CSQELI42,0,1,1,0.0844,0.3328,0.19,1,0.2368,1,0.352,0.7228,0.2228,13.799631144789597,4.204692619390966,5.484796933490655,7.754052639035757,0.4848,5.379,0.6177768735351687,158
MGTLGFLSERBS0NQ7,0,1,1,0.0028,0.3328,0.19,0,0.2368,1,0.352,0.1196,0.2228,14.217787255154924,6.782192056006791,10.314802185433184,7.545918151209323,0.1852,22.606,1.7853724489032037,257
0602O26DGA3NSNN6,1,1,0,0.0844,0.3328,0.19,1,0.1216,0,0.352,0.7228,0.0036,12.808802655965657,5.811140992976701,9.173572647783969,6.124683390894205,0.4848,23.818,1.784718069994478,263
57685ILSITH07FMI,0,1,1,0.0004,0.09,0.0012,0,0.2368,0,0.6036,0.7228,0.2228,13.575110210972785,5.488937726156687,8.103796712981794,7.991253929840199,0.4848,33.693,1.7042206804540052,214
OKEPFDCLJG1R0IBS,0,0,1,0.0004,0.09,0.07,0,0.2368,0,0.352,0.7228,0.2228,13.708705666364217,9.718662865524054,9.269646477873591,8.038512020976814,0.1852,39.286,0.9925848840225796,252
38J79AEA61MB7NPE,0,1,0,0.0004,0.3328,0.0004,0,0.0816,1,0.6036,0.7228,0.0044,10.099465435777569,6.646390514847729,9.179571838304547,5.075173815233827,0.4848,22.80264025869038,0.5597300671195937,236
JLTCLJPSR9KML42J,1,1,1,0.0844,0.3328,0.19,1,0.01,0,0.352,0.1196,0.01,14.506106988124658,5.808142489980444,9.321076413570848,7.830425617820331,0.4848,38.702,0.81110797819351,235
OGTS8JCE30N3Q46J,0,1,1,0.0004,0.0128,0.0036,0,0.154,1,0.6036,0.7228,0.1468,12.691974229928682,8.653296274408579,12.487485104968359,7.431299675155903,0.2416,14.614,1.9100312743060905,281
8TRL0M8AG7KT4QPH,1,1,0,0.0004,0.3328,0.0004,0,0.0816,1,0.6036,0.7228,0.0644,10.341968264428457,7.796469243086058,9.630168502920114,5.459585514144159,0.4848,44.469,2.001060993520161,253
FRJ48M9LFEK0PHTJ,1,0,1,0.0004,0.0004,0.0004,0,0.0244,1,0.352,0.022,0.0176,10.021759357614163,3.1354942159291497,10.17374367116453,5.488937726156687,0.1852,12.824,1.1802537177053432,255
KBLACG5KMDP7SJGA,0,1,1,0.1804,0.3328,0.19,0,0.0816,0,0.6036,0.7228,0.0032,13.582369699693537,9.588639812011577,11.683950118021887,6.854354502255021,0.2416,24.946,2.376931608122701,261
IA28OI1RSCJQDC6D,0,1,1,0.0004,0.0008,0.0348,0,0.1084,1,0.6036,0.7228,0.0688,15.016929102945472,6.742880635791903,10.492051692903633,9.011035410141815,0.2416,25.296,0.8876854748638207,276
HP9NQT1KR3TJQ1S2,0,1,1,0.0004,0.0004,0.0004,0,0.1084,1,0.352,0.7228,0.0688,12.544731774871698,7.888334500738654,8.546557800046141,6.6039438246004725,0.4848,36.506,1.391580365549128,277
663KTJSIMAF9SHHF,1,1,1,0.0844,0.3328,0.19,1,0.154,1,0.6036,0.022,0.1468,14.175788602931357,3.713572066704308,8.384118837190895,9.690912952571152,0.4848,6.604,1.1381855037878361,236
M4J6O00ON01B6MGF,0,1,1,0.0004,0.0004,0.0004,0,0.0816,1,0.6036,0.7228,0.0016,9.152499372286332,8.469682208745185,11.15270137310765,5.973809611869261,0.1852,10.179,1.005473083924486,284
LCA6MA16QO34F0AG,1,0,0,0.1804,0.0664,0.1412,0,0.154,1,0.6036,0.7228,0.1468,9.25023393563786,5.560681631015528,6.716594773520978,0.0,0.4848,36.737,0.4061315526513249,62
43MG61POI5A3AR9D,0,1,1,0.0004,0.0416,0.19,0,0.154,1,0.6036,0.7228,0.1468,12.859129334789468,7.278628942320682,8.874028122556336,5.0106352940962555,0.4848,26.747,1.7852718030925006,259
IBTK2JABSMOLN8N2,1,1,1,0.006,0.0064,0.006,0,0.01,1,0.352,0.7228,0.01,11.212765871007335,6.424869023905388,8.99850761180784,5.793013608384144,0.4848,25.776,1.5993471717239296,255
08I8JIJL7P6ES25S,1,1,1,0.0004,0.0004,0.1412,0,0.1216,1,0.6036,0.7228,0.0236,13.725779485954678,5.8916442118257715,9.207335862955883,7.742835955430749,0.4848,8.77,1.064469328545409,263
O39P1SFLLBRQ93Q4,1,1,0,0.0004,0.09,0.07,0,0.2368,1,0.6036,0.0028,0.2228,9.085117227222105,2.995732273553991,9.39099387166944,2.3978952727983707,0.0884,19.529,0.6119913535989364,137
S3DB84CH0HA6AHCH,1,1,1,0.0844,0.3328,0.19,1,0.01,1,0.6036,0.022,0.01,12.864159845073498,7.409136443920128,10.238029355640393,8.875007486048396,0.0884,18.367,0.9796410473749168,236
O2JLBL0ILRQDL762,1,1,1,0.004,0.0072,0.0052,0,0.0148,1,0.352,0.7228,0.002,15.583058103219336,2.70805020110221,11.48935996694752,8.490233009833455,0.2416,25.565,1.5330103289841155,230
20SBIIPORIGR385J,0,1,1,0.004,0.0072,0.0052,0,0.1084,1,0.6036,0.1196,0.0116,12.75061250342901,9.76978471664462,10.493854219701634,6.617402977974478,0.1852,31.746,2.2274843204847956,258
HET3DCHKN49QMFIR,1,1,1,0.0176,0.3328,0.19,0,0.1216,0,0.352,0.7228,0.0044,15.616762827651854,3.6375861597263857,6.829793737512425,7.507690077819904,0.4848,27.369,0.5717701943933455,183
72MQ41AKRGELER5S,1,1,1,0.0844,0.3328,0.19,1,0.1084,1,0.6036,0.7228,0.0256,14.797827578700545,4.969813299576001,9.696955267027116,7.875499292445208,0.2416,17.876,1.1624005284149768,257
IRFJFALDI0FGK4LD,1,1,1,0.006,0.0064,0.006,0,0.0392,1,0.352,0.7228,0.0044,11.586807697360932,3.044522437723423,7.884952945759814,4.1588830833596715,0.4848,16.006,1.0426766563378065,209
OOR2ETIFFSFBIT0N,0,1,1,0.0004,0.09,0.0004,0,0.0816,0,0.6036,0.7228,0.0644,10.651643616126872,6.093569770045136,9.361085258668608,5.176149732573829,0.1852,25.52,1.899492169030937,231
FO1MB0I9H5ASRAE3,0,1,1,0.0268,0.0416,0.0348,0,0.01,0,0.352,0.7228,0.01,14.994927110402296,4.574710978503383,8.187299270155147,9.011035410141815,0.4848,20.074,0.46486545138961194,256
HHTCHCSONIHOP3P5,1,1,0,0.01,0.0128,0.0012,0,0.2368,1,0.6036,0.7228,0.2228,7.453561871643373,6.774223886357614,8.098946748943339,3.258096538021482,0.0884,8.764,0.49237648009746077,231
JRFM8QCJKIGMJ2F2,1,1,0,0.0412,0.0664,0.07,0,0.058,1,0.352,0.1196,0.0264,14.166602546168095,5.0238805208462765,9.0442857876461,7.162397497355718,0.0884,19.183,1.3267831816963447,259
CTE01KNFN73N1D0E,0,1,1,0.0004,0.0004,0.0004,0,0.0816,1,0.352,0.7228,0.0016,12.63513057468777,6.09807428216624,8.901638932300326,6.511745329644728,0.4848,29.305,1.525664922567699,263
1IL0ETLP4JMSR9Q9,0,1,1,0.0004,0.0004,0.0004,0,0.0392,1,0.352,0.1196,0.0152,14.032799403889506,5.278114659230517,8.122668023346407,8.065265208897733,0.4848,24.658,1.4688876594237439,253
H2CAKHD7TFG34E9T,1,1,0,0.0844,0.3328,0.19,1,0.1216,1,0.6036,0.7228,0.004,11.312948972937553,9.806095206527479,10.99782404634145,5.8805329864007,0.1852,28.405,1.2479801203189331,184
1T9IKQ5R2A8QI2AK,1,1,1,0.0844,0.3328,0.19,1,0.154,1,0.352,0.7228,0.0048,14.388407474260886,0.6931471805599453,8.23217423638394,9.04085606398372,0.4848,22.80264025869038,0.7707561598869281,213
IK3SRTF8G21G2LGQ,0,1,1,0.1804,0.3328,0.19,0,0.1084,1,0.352,0.1196,0.0116,14.58090304842777,7.6544432264701125,13.24927264205897,8.235095497258357,0.1852,31.214,1.8074031332160754,186
